is_second_accident,weekend,time_period,duration,unit,high_speed_ID,sections,begin,end,kilometer_section,rear-end,roll_over,crash_central_guardrail,crash_dege_guardrail,flat_tires,hit_pedestrians,scratch,lane_emergency,left_lane_first,left_lane_second,left_lane_third,left_lane_forth,right_lane,weather,number_injured,number_death,number_car,is_tunnel,is_bridge,is_special_point,number_lanes,number_passable_lanes,is_emergency_lane_ccupancy,number_lanes_ccupancy,rate_occupancy,Car,car_passenger,truck,Van,crane,Semi-trailers,vehicle_sport_utility,van_Business,ambulance,pickup_trucks,fuel_tankers
1,工作日,下午,10,六安西中心,G35,周六段,阜阳,六安,617,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,0,0,0,0,0,0,0,1,0,0,0
1,工作日,晚上,59,六安北中心,G42,六武安徽段,武汉,六安,611,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,61,阜阳处,S12,,新蔡,合肥,213,1,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,5,0,0,0,2,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,22,六安北中心,G40,合六叶段,叶集,合肥,686,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,31,六安北中心,G40,合六叶段,叶集,合肥,674,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,55,芜湖中心,S32,,宣城,铜陵,31,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,56,阜阳处,S12,,合肥,新蔡,187,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,北环处,G4001,北环段,六安,南京,87,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,0,芜湖中心,G4211,马芜段,马鞍山,芜湖,70,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,83,六安北中心,G42,六武安徽段,六安,武汉,617,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,0,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,76,阜阳处,S12,,合肥,新蔡,187,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,35,淮南处,S12,,阜阳,合肥,144,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,49,芜湖中心,S32,,宣城,铜陵,52,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,11,萧县处,G3,合徐北段,合肥,徐州,740,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,35,六安北中心,G40,合六叶段,叶集,合肥,722,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,2,0,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,上午,64,合巢芜处,G5011,,合肥,芜湖,100,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,20,芜湖中心,G50,,宣城,芜湖,329,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,7,阜阳处,S12,,新蔡,合肥,185,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,18,萧县处,G30,安徽段,郑州,徐州,247,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,69,六安北中心,G40,合六叶段,叶集,合肥,680,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,75,芜湖中心,G50,,宣城,芜湖,312,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,46,高界处,G50,高界段,武汉,合肥,599,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,55,淮南处,S12,,合肥,阜阳,166,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,101,合安处,G3,,安庆,合肥,1101,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,4,3,1,1,0.25,0,0,1,0,1,0,0,0,0,0,0
1,周末,晚上,84,马鞍山中心,G4211,马芜段,芜湖,马鞍山,55,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,24,合安处,G50,,安庆,合肥,532,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,45,淮南处,S12,,合肥,阜阳,151,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,47,宿州中心,G3,合徐北段,合肥,徐州,805,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,132,宿州中心,G3,合徐北段,合肥,徐州,837,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,28,阜阳处,S12,,新蔡,合肥,213,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,26.61666667,六安北中心,G40,合六叶段,合肥,叶集,690,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,30,合肥处,G40,合六叶段,六安,合肥,658,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,500,合安处,G3,,合肥,安庆,1081,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,4,3,0,1,0.25,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,51,合安处,G4212,,安庆,合肥,77,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,289,阜阳处,S12,,新蔡,合肥,187,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,2,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,0,芜湖中心,G50,芜宣段,宣城,芜湖,314,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,上午,14,合安处,G3,,安庆,合肥,1061,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,22,合安处,G3,,安庆,合肥,1053,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,120,宿州中心,G3,合徐北段,合肥,徐州,804,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,48,合安处,G3,,安庆,合肥,1049,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,15,淮南处,S12,,合肥,阜阳,155,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,合巢芜处,G5011,,合肥,芜湖,87,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,1,0,0,0,0,0,0
1,工作日,下午,38,界阜蚌公司,G36,界阜蚌段,蚌埠,界首,313,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,67,淮南处,S17,,蚌埠,合肥,65,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,28,蚌埠处,G3,,徐州,合肥,881,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,40,六安北中心,G40,合六叶段,叶集,合肥,706,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,0,合安处,G4212,,合肥,安庆,104,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,88,马鞍山中心,G4211,马芜段,马鞍山,芜湖,59,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,17,合安处,G3,,安庆,合肥,1075,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,36.3,六安北中心,G40,合六叶段,叶集,合肥,680,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,121,芜湖中心,G4211,,铜陵,马鞍山,97,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,148,徐明公司,S07,,徐州,明光,122,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,22,合安处,G3,,合肥,安庆,1060,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,4,4,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,39,蚌埠处,G3,,合肥,徐州,959,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,59,淮南处,S12,,合肥,阜阳,174,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,5,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,35,淮南处,S17,,合肥,蚌埠,60,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,54,芜湖中心,G5011,,芜湖,宣城,12,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,54,合肥处,S17,,蚌埠,合肥,119,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,合肥处,G4001,,合肥,南京,30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,4,3,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,51,合巢芜处,G5011,,芜湖,合肥,109,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,47.25,六安北中心,G40,合六叶段,合肥,叶集,696,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,上午,28,合肥处,G40,合六叶段,六安,合肥,655,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,29,合肥处,G40,合六叶段,合肥,六安,656,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,70,芜湖中心,G5011,,宣城,芜湖,37,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,108,宁国处,S05,宣宁段,宁国,宣城,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,114,淮南处,S17,,合肥,蚌埠,63,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,78,六安西中心,G35,周六段,六安,阜阳,673,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,45,萧县处,G3,合徐北段,合肥,徐州,741,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,66,黄山中心,S42,,江西,黄山,11,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,32,阜阳处,S12,,新蔡,合肥,185,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,55,宿州中心,G1516,,洛阳,盐城,404,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,37,萧县处,G3,合徐北段,合肥,徐州,785,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
1,周末,上午,52,淮南处,S12,,合肥,阜阳,159,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,47,宿州中心,G3,合徐北段,徐州,合肥,832,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,37,萧县处,G3,合徐北段,合肥,徐州,743,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,周末,下午,24,阜阳处,S12,,新蔡,合肥,193,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,23,滁州处,S12,滁淮段,淮南,滁州,35,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,177,宿州中心,G3,合徐北段,徐州,合肥,825,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,51,淮南处,S17,,蚌埠,合肥,72,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,72,淮南处,S17,,蚌埠,合肥,45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,27,合安处,G3,,安庆,合肥,17,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,141,六安北中心,G42,六武安徽段,武汉,六安,594,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,六安北中心,G40,合六叶段,叶集,合肥,674,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,2,0,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,56.61666667,六安北中心,G40,合六叶段,合肥,叶集,674,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,44,合安处,G50,,合肥,安庆,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,210,合肥处,G4001,,合肥,南京,23,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,49,淮南处,S17,,蚌埠,合肥,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,3,3,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,13,芜湖中心,G50,,宣城,铜陵,353,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,26,北环处,G4001,北环段,南京,六安,66,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,北环处,G4001,北环段,南京,六安,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,0,北环处,G4001,北环段,南京,六安,79,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,98,合肥处,G4001,,合肥,南京,51,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,38,宿州中心,G1516,,盐城,洛阳,402,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,102,萧县处,G30,安徽段,郑州,徐州,280,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,6,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,周末,晚上,58,高界处,G4221,,岳西,武汉,596,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,58,萧县处,G30,安徽段,徐州,郑州,252,1,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,0,0,0,0,2,1,1,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,工作日,上午,7,淮南处,S12,,合肥,阜阳,153,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,58,芜湖中心,G5011,,宣城,芜湖,32,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,16,宿州中心,G1516,,盐城,洛阳,407,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,56,阜阳处,S12,,合肥,新蔡,272,1,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,2,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,阜阳处,S12,,合肥,新蔡,189,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,7,阜阳处,S12,,合肥,新蔡,307,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,83,宿州中心,G1516,,盐城,洛阳,380,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,177,合肥处,S17,,蚌埠,合肥,119,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,2,1,1,0.333333333,0,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,77,淮南处,S12,,合肥,阜阳,139,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,80,芜湖中心,G4211,,马鞍山,铜陵,134,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,5,徐明公司,G1516,,泗洪,宿州,289,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,24,淮南处,S17,,合肥,蚌埠,72,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,11,宿州中心,G1516,,盐城,洛阳,393,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,24,合安处,G3,,安庆,合肥,1054,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,41,高界处,G50,高界段,武汉,合肥,578,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,27,阜阳处,G35,,六安,亳州,516,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,27,阜阳处,S12,,合肥,新蔡,243,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,33,宿州中心,G1516,,盐城,洛阳,401,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,73,宿州中心,G1516,,盐城,洛阳,406,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,19,宿州中心,G1516,,盐城,洛阳,396,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,41,宿州中心,G1516,,盐城,洛阳,421,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,95,合肥处,G3,,安庆,合肥,1047,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,1,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,29,宿州中心,G1516,,盐城,洛阳,402,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,54,萧县处,G30,安徽段,徐州,郑州,273,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,4,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,工作日,上午,11,宿州中心,G1516,,盐城,洛阳,421,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,0,高界处,G35,六安往东往段,东至,六安,764,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,111,蚌埠处,G3,,合肥,徐州,924,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,46,蚌埠处,G3,,合肥,徐州,871,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,60,芜湖中心,G5011,,芜湖,宣城,5,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,21,萧县处,G3,合徐北段,合肥,徐州,737,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,工作日,上午,34,萧县处,G3,合徐北段,合肥,徐州,739,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,工作日,上午,49,蚌埠处,G3,,徐州,合肥,980,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
